"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C18237","0",44,"M",78213.14,"SELF-EMP",7,"41-45",947,10
"C8128","0",52,"M",418891.46,"PROF",14,">50",979,19
"C9629","0",34,"F",543505.91,"SENP",20,"31-35",262,30
"C10687","0",36,"M",13659.4,"SELF-EMP",37,"36-40",542,9
"C17045","0",32,"M",406502.2,"SAL",47,"31-35",944,2
"C16789","0",52,"M",100386.28,"SAL",45,">50",522,16
"C3152","0",32,"M",111439.41,"PROF",13,"31-35",792,28
"C10063","1",32,"F",5294.85,"SAL",50,"31-35",270,27
"C22","0",30,"O",6529.39,"PROF",46,"26-30",971,13
"C11102","0",45,"M",63081,"PROF",2,"41-45",438,18
"C14643","0",39,"F",0,"SENP",7,"36-40",160,11
"C7888","0",47,"M",397273.6,"SENP",10,"46-50",848,24
"C7903","0",30,"M",37156.55,"PROF",7,"26-30",842,1
"C16366","0",55,"M",38764.53,"SELF-EMP",41,">50",572,2
"C7763","0",24,"M",225963.23,"SENP",17,"<25",294,28
"C1685","0",55,"M",11954.98,"SAL",20,">50",700,10
"C6132","0",34,"M",9266.28,"SAL",0,"31-35",255,16
"C16663","1",34,"M",225555,"SAL",30,"31-35",393,19
"C5328","0",25,"M",207973.87,"SAL",1,"<25",616,26
"C17099","0",32,"M",149447.75,"PROF",2,"31-35",758,1
"C14998","0",49,"M",546795.59,"PROF",0,"46-50",518,24
"C9105","0",53,"F",539919.44,"SENP",6,">50",272,10
"C6298","0",35,"M",92366.9,"PROF",48,"31-35",457,3
"C6445","0",48,"M",60186.14,"PROF",31,"46-50",729,27
"C18942","0",54,"F",101245.81,"PROF",14,">50",332,18
"C5964","0",49,"M",15163.1,"SAL",14,"46-50",237,9
"C10728","0",42,"M",57249.42,"SELF-EMP",40,"41-45",426,14
"C11668","1",43,"M",139882.77,"SAL",33,"41-45",530,14
"C2936","0",32,"M",1700.31,"PROF",17,"31-35",833,16
"C7806","0",44,"M",80791.65,"SELF-EMP",10,"41-45",221,19
"C8057","0",54,"M",15022.6,"PROF",2,">50",435,29
"C8407","0",53,"M",254605.03,"SAL",15,">50",240,2
"C14963","1",27,"M",90239.18,"SENP",5,"26-30",495,21
"C1901","0",44,"M",82254.47,"PROF",18,"41-45",928,15
"C15049","1",44,"O",2771.93,"SELF-EMP",49,"41-45",823,4
"C9626","0",32,"F",72609.09,"SENP",6,"31-35",781,30
"C13569","0",38,"M",460365,"SELF-EMP",17,"36-40",139,9
"C14846","0",39,"F",47039.05,"SENP",13,"36-40",116,1
"C3779","0",42,"F",72661.65,"SENP",7,"41-45",361,15
"C13113","0",40,"M",229525.82,"SAL",12,"36-40",549,25
"C8362","0",40,"M",101137.62,"SELF-EMP",20,"36-40",397,11
"C19163","0",34,"F",396117.89,"SENP",12,"31-35",540,18
"C2047","1",32,"M",170978.65,"SAL",17,"31-35",233,2
"C7603","0",38,"M",16535.69,"SENP",6,"36-40",152,21
"C16185","0",53,"M",74656.15,"SENP",37,">50",894,22
"C17563","0",25,"M",11732.24,"SELF-EMP",14,"<25",999,11
"C3273","0",36,"M",336386.22,"SAL",8,"36-40",875,31
"C884","0",29,"F",7415.57,"SAL",9,"26-30",960,13
"C737","0",49,"M",7711.6,"SAL",41,"46-50",724,3
"C15948","0",32,"M",193913.85,"SAL",33,"31-35",438,10
"C5690","0",24,"M",0,"PROF",49,"<25",413,24
"C15947","0",29,"M",41173.55,"SAL",43,"26-30",347,6
"C9095","0",33,"F",107765.7,"PROF",7,"31-35",161,13
"C11776","0",33,"M",28028.9,"SAL",7,"31-35",778,2
"C5951","1",52,"M",21257.25,"PROF",39,">50",902,8
"C18730","0",50,"F",225423.6,"SENP",0,"46-50",438,23
"C8224","0",46,"M",309541.05,"SAL",10,"46-50",854,21
"C15146","0",53,"F",53135.54,"SAL",36,">50",723,29
"C12755","0",32,"M",527154.55,"SELF-EMP",13,"31-35",589,17
"C12472","0",26,"M",625942.51,"SELF-EMP",17,"26-30",696,11
"C15233","0",29,"M",127750.71,"SAL",31,"26-30",511,19
"C18493","1",21,"M",194895.19,"SENP",10,"<25",692,11
"C12603","0",38,"M",16535.69,"SENP",6,"36-40",952,11
"C2147","0",28,"M",656869.44,"PROF",33,"26-30",456,1
"C19452","0",24,"F",530312.2,"PROF",20,"<25",223,18
"C5402","0",46,"M",56027.2,"SAL",4,"46-50",700,21
"C15185","0",28,"M",607419.4,"SAL",24,"26-30",466,25
"C16456","0",36,"M",99751.63,"PROF",18,"36-40",673,19
"C8921","0",29,"F",847485.49,"SENP",6,"26-30",815,11
"C2451","0",33,"M",97686.76,"SELF-EMP",19,"31-35",123,18
"C4004","0",24,"F",483154.86,"SENP",16,"<25",436,1
"C16919","0",30,"M",657579.13,"SAL",1,"26-30",870,19
"C18391","0",31,"M",36177.44,"PROF",19,"31-35",256,13
"C17619","0",54,"M",168993.45,"SENP",3,">50",955,23
"C7214","0",52,"M",28269.16,"SELF-EMP",36,">50",436,25
"C1844","0",31,"M",225555,"SAL",48,"31-35",601,27
"C6163","0",45,"M",143396.34,"PROF",34,"41-45",107,17
"C4281","0",41,"F",20874.44,"PROF",6,"41-45",398,8
"C9779","0",41,"F",226789,"SELF-EMP",18,"41-45",121,19
"C8227","0",31,"M",143078.92,"SAL",10,"31-35",862,23
"C14837","0",24,"F",245500,"SENP",15,"<25",567,27
"C2287","0",35,"M",61089.89,"PROF",20,"31-35",787,13
"C15627","0",55,"M",40974.11,"SAL",15,">50",451,30
"C10259","0",26,"F",753374.92,"SELF-EMP",23,"26-30",469,15
"C19070","0",36,"F",211212.18,"SAL",10,"36-40",144,18
"C4076","0",35,"F",172458.58,"PROF",6,"31-35",715,10
"C14760","0",35,"F",226789,"PROF",3,"31-35",325,6
"C7700","0",53,"M",364340.22,"SENP",10,">50",517,9
"C8762","0",36,"F",18173.99,"SELF-EMP",5,"36-40",125,3
"C18658","0",54,"M",238472.7,"SENP",3,">50",875,13
"C19706","0",40,"F",26417.51,"PROF",12,"36-40",968,18
"C3899","0",35,"F",13799.98,"SENP",10,"31-35",619,2
"C17644","0",51,"M",188502.35,"SENP",14,">50",912,30
"C12326","0",27,"M",82340.38,"PROF",5,"26-30",160,5
"C15849","0",39,"M",38551.47,"SAL",37,"36-40",883,2
"C1379","0",43,"M",109021.23,"SELF-EMP",40,"41-45",336,31
"C1478","0",45,"M",89021.63,"PROF",26,"41-45",423,18
"C19591","0",33,"F",15495.56,"SENP",14,"31-35",956,18
"C11097","0",42,"M",307948.59,"PROF",38,"41-45",192,28
"C14262","1",50,"F",9316.32,"SELF-EMP",15,"46-50",787,24
"C14071","0",50,"F",117222.17,"SENP",0,"46-50",380,10
"C19415","0",43,"M",56863.59,"SENP",0,"41-45",660,18
"C16545","0",51,"M",41505.91,"SAL",39,">50",156,11
"C9406","0",53,"F",31005.69,"SENP",8,">50",546,2
"C3515","1",35,"M",87854.56,"SENP",7,"31-35",227,10
"C19448","1",22,"F",339718.38,"SENP",15,"<25",861,18
"C13188","0",39,"M",18218.73,"SENP",9,"36-40",172,15
"C3395","0",47,"M",28971.86,"SELF-EMP",19,"46-50",203,18
"C15396","0",35,"M",4263.17,"SAL",49,"31-35",908,19
"C8366","0",38,"M",243964.04,"PROF",1,"36-40",383,26
"C356","0",42,"M",1416.77,"SELF-EMP",42,"41-45",138,28
"C9509","0",27,"F",58900.56,"SENP",9,"26-30",634,15
"C6161","0",40,"M",12039.66,"PROF",30,"36-40",989,18
"C4903","0",52,"F",175503.8,"PROF",9,">50",719,23
"C17021","0",53,"M",96235.35,"PROF",25,">50",136,19
"C8391","0",31,"M",36177.44,"PROF",19,"31-35",121,30
"C490","0",42,"M",2807.97,"SAL",34,"41-45",507,3
"C338","0",26,"M",226135.04,"PROF",15,"26-30",831,3
"C3537","0",41,"M",395837.96,"SENP",12,"41-45",760,28
"C11759","0",31,"M",44998.58,"SELF-EMP",30,"31-35",468,24
"C10640","1",28,"F",11154.71,"SELF-EMP",3,"26-30",874,7
"C19999","0",25,"M",249809.73,"SENP",16,"<25",362,18
"C7029","0",31,"M",62908.98,"SAL",43,"31-35",420,20
"C8443","0",32,"M",35890.57,"SENP",12,"31-35",435,17
"C15949","0",55,"M",204587.03,"SAL",46,">50",793,30
"C15972","0",39,"M",34048.59,"SAL",0,"36-40",797,25
"C11234","1",55,"M",53840.28,"SENP",29,">50",824,4
"C14710","0",27,"F",467934.9,"SENP",2,"26-30",900,25
"C5026","0",27,"O",26931.08,"SELF-EMP",24,"26-30",938,11
"C14384","0",38,"F",696895.58,"SENP",11,"36-40",930,13
"C16112","1",43,"M",70245.65,"PROF",46,"41-45",913,11
"C18627","0",52,"M",40940.23,"SENP",19,">50",959,16
"C7074","0",32,"M",39398.81,"SELF-EMP",1,"31-35",538,4
"C7533","0",25,"M",31554.48,"SAL",14,"<25",657,22
"C4289","0",45,"F",26677.55,"PROF",14,"41-45",318,15
"C19182","0",23,"F",488524.15,"SENP",2,"<25",569,18
"C13019","0",53,"M",400379.9,"PROF",11,">50",256,3
"C9500","0",41,"F",17710.93,"SENP",2,"41-45",422,17
"C18017","0",28,"M",60041.74,"SELF-EMP",12,"26-30",255,19
"C15139","0",45,"M",22461.34,"SAL",40,"41-45",663,9
"C18182","0",53,"M",401732.4,"SAL",19,">50",202,15
"C4853","0",28,"F",514951.75,"PROF",9,"26-30",308,16
"C13","0",27,"M",63177.16,"PROF",8,"26-30",584,19
"C17387","0",44,"M",188915.47,"SAL",14,"41-45",816,24
"C19554","0",31,"F",521638.75,"SENP",9,"31-35",385,18
"C8480","0",27,"M",542645.97,"SAL",2,"26-30",177,15
"C13838","0",52,"F",502016.92,"SENP",9,">50",890,5
"C3690","0",50,"F",225451.61,"SELF-EMP",20,"46-50",670,18
"C7435","0",26,"M",497035.18,"SAL",9,"26-30",436,18
"C13617","0",30,"M",102914.13,"SENP",15,"26-30",533,9
"C18830","0",37,"F",40312.29,"SELF-EMP",18,"36-40",707,10
"C15090","0",38,"F",4820.78,"SAL",34,"36-40",974,15
"C11283","0",53,"M",12343.9,"SELF-EMP",14,">50",194,8
"C282","0",22,"M",245500,"SAL",9,"<25",650,19
"C15210","0",32,"F",144258.73,"SAL",37,"31-35",213,26
"C15955","0",34,"M",25302.15,"SAL",30,"31-35",247,14
"C14134","0",46,"F",800523.83,"SENP",15,"46-50",150,26
"C960","1",53,"M",33195.52,"SELF-EMP",25,">50",980,10
"C413","0",30,"M",22554.63,"PROF",1,"26-30",244,4
"C7085","0",28,"M",23840.81,"SAL",34,"26-30",378,23
"C10230","1",28,"M",26368.64,"SELF-EMP",48,"26-30",161,1
"C647","0",40,"M",3530.56,"SAL",13,"36-40",476,27
"C212","0",32,"F",98328.19,"SAL",7,"31-35",939,20
"C1850","0",45,"M",68983.84,"PROF",19,"41-45",764,18
"C15257","0",33,"F",525905.49,"SAL",10,"31-35",183,6
"C615","0",49,"M",7022.45,"SAL",21,"46-50",100,1
"C12969","0",27,"M",304845.03,"SENP",9,"26-30",703,30
"C3357","0",50,"M",111379.95,"SENP",2,"46-50",285,26
"C16334","0",32,"M",69904.03,"PROF",27,"31-35",915,7
"C7418","0",35,"M",251553.27,"SAL",13,"31-35",742,10
"C4931","0",22,"M",245500,"PROF",19,"<25",266,7
"C13413","0",27,"M",94579.62,"SENP",18,"26-30",638,31
"C7086","0",33,"M",24348.09,"SAL",29,"31-35",543,1
"C16085","1",45,"M",112400.14,"PROF",7,"41-45",430,11
"C11285","0",52,"M",80367.99,"SAL",45,">50",166,5
"C15340","0",25,"M",736101.42,"PROF",33,"<25",774,15
"C19643","0",39,"F",0,"SENP",7,"36-40",490,18
"C862","0",41,"M",9495.79,"PROF",3,"41-45",235,24
"C7563","0",25,"M",11732.24,"SELF-EMP",14,"<25",268,10
"C6072","0",33,"M",156504.39,"SAL",39,"31-35",266,6
"C6215","0",32,"M",64087.69,"SAL",3,"31-35",287,27
"C11162","0",54,"M",3911.2,"PROF",46,">50",237,9
"C11269","0",28,"M",60234.64,"SAL",38,"26-30",116,15
"C8424","0",32,"M",53150.41,"SENP",2,"31-35",438,8
"C13716","0",25,"F",23406.74,"SENP",11,"<25",992,11
"C15512","0",31,"M",71384.7,"SAL",40,"31-35",346,2
"C9043","0",55,"F",480657.91,"SELF-EMP",0,">50",826,21
"C10888","0",45,"M",107889.52,"SENP",22,"41-45",178,23
"C97","0",30,"F",79738.08,"SAL",13,"26-30",918,18
"C4651","0",32,"F",135089.98,"SELF-EMP",11,"31-35",758,9
"C871","0",21,"M",167491.8,"SAL",27,"<25",749,31
"C18596","0",28,"M",93000.19,"SELF-EMP",7,"26-30",757,16
"C4539","0",33,"F",167142.16,"SENP",2,"31-35",372,30
"C12818","0",46,"M",43357.31,"SELF-EMP",7,"46-50",278,21
"C17686","0",36,"M",219925.07,"SELF-EMP",9,"36-40",274,16
"C2650","0",48,"M",12614.17,"SELF-EMP",8,"46-50",270,9
"C11264","0",33,"M",3867.76,"SAL",6,"31-35",909,25
"C19061","0",40,"F",137017.06,"SENP",9,"36-40",869,18
"C19457","0",21,"F",31817.8,"SENP",2,"<25",905,18
"C13574","0",35,"M",21695.37,"SENP",11,"31-35",423,5
"C17105","0",55,"M",49388.97,"PROF",37,">50",872,18
"C1494","0",55,"M",67657.5,"SAL",45,">50",257,12
"C19136","0",32,"F",232023.78,"PROF",5,"31-35",332,18
"C9600","0",45,"F",90851.42,"PROF",3,"41-45",986,19
"C11052","0",50,"M",49617.86,"SELF-EMP",29,"46-50",580,27
"C10051","1",54,"O",2427.7,"SAL",11,">50",318,21
"C1031","1",35,"M",620326.76,"SAL",23,"31-35",479,1
"C316","0",26,"M",170278.69,"PROF",6,"26-30",626,2
"C17275","0",32,"M",94717.05,"SELF-EMP",17,"31-35",924,2
"C5912","0",49,"M",4798.63,"SAL",34,"46-50",574,29
"C3131","0",36,"M",120890.91,"SENP",2,"36-40",620,3
"C6630","1",53,"M",90166.13,"SENP",50,">50",476,2
"C14260","0",30,"F",90583.22,"SAL",1,"26-30",923,8
"C11530","0",52,"M",6044.43,"SAL",43,">50",351,13
"C6218","0",33,"M",55241.43,"SAL",49,"31-35",575,23
"C15289","0",38,"M",32592.23,"SAL",43,"36-40",820,16
"C1945","0",53,"M",111702.89,"SAL",17,">50",917,15
"C11416","0",30,"M",298228.41,"SAL",6,"26-30",202,16
"C8552","0",53,"M",180393.2,"SELF-EMP",8,">50",459,26
"C16903","0",38,"M",33039.15,"SAL",14,"36-40",695,21
"C19722","0",35,"F",6435.43,"SENP",1,"31-35",607,18
"C10977","0",50,"M",12583.9,"PROF",2,"46-50",892,12
"C18286","0",51,"M",432862.19,"PROF",5,">50",372,29
"C3620","0",50,"M",240274.6,"PROF",8,"46-50",278,11
"C10964","0",49,"M",15163.1,"SAL",14,"46-50",257,24
"C7541","0",41,"M",467770.59,"SAL",9,"41-45",561,30
"C16465","0",41,"M",1270.03,"SELF-EMP",10,"41-45",163,22
"C8670","0",48,"M",18072.91,"PROF",5,"46-50",965,7
"C2732","0",52,"M",337177.01,"SENP",18,">50",469,6
"C800","1",51,"M",18138.79,"SELF-EMP",15,">50",563,1
"C7038","0",30,"M",24233.04,"PROF",3,"26-30",920,19
"C6044","0",28,"M",55569.49,"PROF",10,"26-30",415,2
"C3162","0",54,"M",163694.56,"PROF",9,">50",100,22
"C14322","0",43,"F",4828.02,"PROF",1,"41-45",929,1
"C19311","0",40,"F",447073.93,"SAL",3,"36-40",199,18
"C12443","0",32,"M",37318.9,"SAL",9,"31-35",175,16
"C16192","0",37,"M",219531.01,"SAL",25,"36-40",954,18
"C5508","0",51,"M",40040.86,"SELF-EMP",28,">50",539,18
"C3561","0",38,"M",223579.74,"SELF-EMP",19,"36-40",585,13
"C13156","0",24,"M",380634.72,"PROF",18,"<25",905,4
"C10119","0",31,"F",10846.55,"SAL",18,"31-35",288,22
"C19981","0",50,"M",199042.21,"PROF",11,"46-50",323,18
"C8254","0",31,"M",247772.84,"SENP",14,"31-35",923,30
"C19931","0",22,"M",245500,"PROF",19,"<25",693,18
"C3887","0",50,"F",37187.47,"PROF",16,"46-50",999,22
"C17587","0",41,"M",332442.45,"PROF",19,"41-45",798,24
"C18859","0",30,"F",343820.24,"SENP",5,"26-30",292,21
"C17413","0",43,"M",2651.22,"SAL",13,"41-45",493,8
"C3264","0",51,"M",406517.78,"SAL",14,">50",858,22
"C8013","0",33,"M",315829.27,"PROF",3,"31-35",198,17
"C7448","0",35,"M",450131.5,"SELF-EMP",13,"31-35",111,1
"C19915","1",30,"F",78829.63,"SENP",12,"26-30",626,18
"C6816","0",38,"M",249174.39,"SAL",29,"36-40",326,23
"C12909","0",41,"M",135365.63,"PROF",16,"41-45",849,25
"C6884","0",39,"M",158020.14,"SAL",42,"36-40",401,24
"C17923","0",48,"M",169941.3,"SENP",20,"46-50",844,25
"C18367","0",50,"M",395394.13,"SELF-EMP",9,"46-50",771,6
"C12574","0",47,"M",140974.13,"SAL",0,"46-50",982,13
"C8991","0",26,"F",314030.65,"SAL",0,"26-30",118,17
"C12054","0",44,"M",9709.28,"PROF",44,"41-45",508,15
"C7791","0",34,"M",36483.72,"SENP",18,"31-35",722,26
"C3555","0",31,"M",88594.33,"SENP",3,"31-35",321,20
"C2176","0",55,"M",261261.34,"SAL",10,">50",731,26
"C12272","0",28,"M",217830.6,"SAL",2,"26-30",897,15
"C1645","0",46,"M",138170.63,"SAL",7,"46-50",136,18
"C12643","0",50,"M",53655.52,"PROF",12,"46-50",891,29
"C6937","0",22,"M",102629.71,"SENP",9,"<25",983,31
"C13849","0",34,"F",51640.07,"SENP",11,"31-35",726,2
"C7471","0",27,"M",323367.75,"SAL",18,"26-30",460,1
"C3179","0",28,"M",371091.15,"SENP",7,"26-30",371,26
"C9658","0",27,"F",741451.93,"PROF",6,"26-30",260,31
"C4056","0",27,"F",231723.05,"PROF",4,"26-30",573,6
"C19400","0",22,"M",126260.71,"SELF-EMP",2,"<25",514,18
"C8279","1",55,"M",387247.33,"SENP",17,">50",897,3
"C14287","0",51,"F",259532.4,"SENP",15,">50",157,22
"C6516","0",34,"M",12250.89,"PROF",14,"31-35",819,13
"C10646","1",51,"M",3050.39,"SAL",17,">50",693,2
"C2484","0",55,"M",300018.16,"SAL",4,">50",191,3
"C2228","0",37,"M",91548.99,"SAL",34,"36-40",421,31
"C6663","0",34,"M",225555,"SAL",30,"31-35",185,16
"C19135","0",27,"F",0,"PROF",16,"26-30",320,18
"C16398","0",51,"M",7786.09,"PROF",19,">50",338,29
"C6569","0",41,"M",10091.34,"SAL",9,"41-45",139,1
"C72","0",47,"F",20412.87,"SAL",38,"46-50",547,7
"C13404","0",34,"M",4770.72,"PROF",12,"31-35",532,8
"C12155","0",25,"M",48456.96,"PROF",1,"<25",442,25
"C4089","0",34,"F",32944.79,"SAL",11,"31-35",764,9
"C6512","1",49,"M",17626.56,"SENP",50,"46-50",988,5
"C12006","0",47,"M",83564.72,"PROF",34,"46-50",310,1
"C12503","0",40,"M",17668.7,"SAL",12,"36-40",729,19
"C7968","0",34,"M",125774.28,"PROF",19,"31-35",478,31
"C7274","0",44,"M",69636.74,"SELF-EMP",4,"41-45",395,9
"C2062","0",46,"M",142628.66,"PROF",29,"46-50",160,14
"C15717","0",55,"M",4194.62,"SAL",46,">50",667,13
"C3608","0",38,"M",233896.22,"SENP",19,"36-40",871,17
"C12993","0",45,"M",79218.36,"PROF",14,"41-45",532,17
"C6602","0",40,"M",31724.07,"SELF-EMP",4,"36-40",740,24
"C9866","0",35,"F",525262.93,"SENP",17,"31-35",133,6
"C11210","0",27,"M",95986.26,"SELF-EMP",46,"26-30",717,22
"C13155","0",43,"M",354231.72,"PROF",12,"41-45",740,22
"C18006","0",50,"M",289664.74,"SENP",8,"46-50",980,2
"C11958","0",24,"M",41505.74,"PROF",35,"<25",664,25
"C16160","0",28,"M",200438.34,"SAL",30,"26-30",778,5
"C13077","0",35,"M",7411.57,"SENP",9,"31-35",933,24
"C3417","0",49,"M",46252.41,"PROF",0,"46-50",361,9
"C4596","0",53,"F",19087.07,"SELF-EMP",14,">50",303,14
"C3240","0",54,"M",85906.01,"SELF-EMP",7,">50",349,8
"C15303","0",31,"M",33938.64,"PROF",47,"31-35",615,6
"C2400","0",35,"M",139673.12,"SAL",2,"31-35",933,19
"C951","1",52,"M",21257.25,"PROF",39,">50",782,2
"C12496","0",47,"M",67547.2,"SAL",20,"46-50",940,29
"C2648","0",32,"M",95762.66,"PROF",14,"31-35",498,10
"C15399","0",39,"M",1532.76,"PROF",17,"36-40",749,11
"C3870","0",46,"F",90057.6,"SENP",20,"46-50",939,18
"C267","0",21,"O",43859.21,"SAL",6,"<25",733,6
"C17120","0",54,"M",196573.66,"SAL",40,">50",316,13
"C18227","0",31,"M",143078.92,"SAL",10,"31-35",277,27
"C18254","0",31,"M",247772.84,"SENP",14,"31-35",256,7
"C8123","0",27,"M",355423.53,"PROF",18,"26-30",143,19
"C16774","0",35,"M",102557.38,"SAL",11,"31-35",697,22
"C1840","0",51,"M",31308.31,"SENP",1,">50",142,11
"C3453","0",28,"M",26483.63,"SELF-EMP",5,"26-30",103,31
"C3940","0",45,"F",86345.16,"SENP",6,"41-45",130,17
"C18771","0",29,"F",39202.24,"SENP",0,"26-30",726,1
"C98","0",46,"F",77963.2,"SAL",3,"46-50",287,11
"C9374","0",32,"F",144339.01,"SELF-EMP",1,"31-35",354,26
"C12973","0",53,"M",20296.34,"PROF",19,">50",954,5
"C13679","0",32,"F",220010.96,"SAL",1,"31-35",290,1
"C16238","0",36,"M",17393.7,"SAL",1,"36-40",681,13
"C710","0",50,"M",44705.36,"PROF",0,"46-50",867,24
"C14652","0",23,"F",3946.62,"SENP",4,"<25",928,12
"C1551","1",47,"M",170658.15,"SENP",14,"46-50",913,5
"C4232","1",43,"F",22653.65,"SENP",3,"41-45",822,3
"C13198","0",38,"M",9317.72,"SENP",12,"36-40",721,31
"C14408","0",30,"F",91107.2,"SAL",8,"26-30",843,11
"C1201","0",24,"M",895006.68,"SELF-EMP",18,"<25",664,12
"C18969","0",45,"F",289162.86,"PROF",20,"41-45",741,30
"C16158","0",27,"M",907647.84,"PROF",26,"26-30",739,7
"C3205","0",21,"M",250368.15,"SENP",15,"<25",223,20
"C1906","0",43,"M",6172.05,"PROF",8,"41-45",729,24
"C8091","0",33,"M",96898.46,"PROF",6,"31-35",717,5
"C4849","1",34,"F",245500,"SENP",9,"31-35",465,1
"C10297","1",30,"M",832435.72,"PROF",49,"26-30",705,9
"C18497","1",51,"M",143425.61,"SENP",19,">50",658,12
"C5423","0",25,"M",4480.59,"SAL",46,"<25",768,3
"C19430","0",21,"M",79413.93,"SENP",20,"<25",758,18
"C6470","1",37,"M",32188.96,"SENP",49,"36-40",305,15
"C13176","0",55,"M",367993.66,"SENP",2,">50",195,23
"C18291","0",41,"M",201531.4,"PROF",19,"41-45",820,10
"C10878","1",41,"F",23911.41,"SELF-EMP",6,"41-45",716,17
"C6137","0",51,"M",40290.79,"SAL",24,">50",644,10
"C16470","1",37,"M",32188.96,"SENP",49,"36-40",222,6
"C1266","1",29,"M",231994.96,"SELF-EMP",14,"26-30",523,1
"C19350","1",35,"F",16352.68,"SELF-EMP",6,"31-35",128,18
"C13856","0",47,"F",375927.93,"PROF",15,"46-50",458,9
"C10270","0",27,"O",644712.72,"SAL",36,"26-30",516,12
"C18863","0",27,"F",305808.47,"SENP",0,"26-30",415,30
"C11072","0",33,"M",156504.39,"SAL",39,"31-35",385,17
"C13091","0",33,"M",96898.46,"PROF",6,"31-35",850,12
