"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C6795","0",50,"M",165389.62,"SAL",10,"46-50",654,13
"C8800","0",54,"F",8194.31,"SENP",0,">50",775,29
"C6660","0",54,"M",14768.61,"SELF-EMP",16,">50",716,25
"C15445","1",33,"M",8233.01,"SELF-EMP",44,"31-35",415,3
"C17307","0",45,"M",57290.2,"PROF",15,"41-45",453,8
"C4862","0",47,"F",66080.06,"SENP",16,"46-50",893,17
"C394","0",23,"M",25553.6,"SELF-EMP",21,"<25",444,5
"C15458","0",27,"M",332256.5,"SAL",6,"26-30",226,1
"C2502","0",37,"M",388247.82,"SELF-EMP",10,"36-40",224,1
"C14595","0",52,"F",19425.14,"SELF-EMP",1,">50",833,19
"C1024","1",39,"M",26949.26,"PROF",40,"36-40",681,16
"C10665","0",46,"M",8626.06,"SELF-EMP",45,"46-50",881,28
"C9363","0",48,"F",288063.16,"PROF",4,"46-50",122,30
"C3676","0",30,"F",19235.89,"PROF",18,"26-30",525,18
"C15108","0",52,"F",126216.23,"PROF",8,">50",470,5
"C5275","0",25,"M",799302.81,"SAL",46,"<25",115,10
"C17157","0",52,"M",63206.4,"SAL",43,">50",694,26
"C15567","0",33,"M",4019.2,"SAL",25,"31-35",356,2
"C9772","0",34,"F",226789,"PROF",2,"31-35",974,28
"C1985","0",55,"M",93673.63,"PROF",42,">50",246,10
"C6347","0",36,"M",60089.19,"SAL",24,"36-40",637,30
"C894","0",27,"M",30682.11,"SAL",24,"26-30",613,21
"C11786","1",28,"M",225555,"SAL",37,"26-30",241,15
"C18036","0",29,"M",228613.8,"SENP",14,"26-30",527,24
"C13149","0",35,"M",0,"SAL",7,"31-35",721,13
"C1497","0",45,"M",221256.49,"SAL",37,"41-45",908,5
"C2639","0",26,"M",289679,"SELF-EMP",10,"26-30",705,15
"C4459","0",24,"F",251542.75,"PROF",18,"<25",129,4
"C4157","0",29,"F",33700.42,"PROF",0,"26-30",184,10
"C16726","0",39,"M",152190.05,"SAL",16,"36-40",792,31
"C2822","0",50,"M",352246.34,"SELF-EMP",17,"46-50",838,31
"C9812","0",41,"F",105072.34,"SELF-EMP",18,"41-45",625,31
"C6413","0",30,"M",189093.87,"SAL",24,"26-30",164,25
"C2671","0",43,"M",88452.66,"PROF",6,"41-45",356,6
"C5878","1",41,"F",23911.41,"SAL",6,"41-45",875,7
"C17074","0",32,"M",39398.81,"SELF-EMP",1,"31-35",209,15
"C578","0",48,"M",14924.01,"SELF-EMP",31,"46-50",759,17
"C18812","0",45,"F",497143.59,"PROF",16,"41-45",372,6
"C12617","0",30,"M",128962.98,"SENP",10,"26-30",576,29
"C15763","0",53,"M",11108.14,"SAL",20,">50",189,17
"C1051","0",38,"M",206900.35,"SAL",17,"36-40",238,15
"C17363","0",35,"M",256486.72,"SELF-EMP",18,"31-35",374,14
"C1602","0",40,"M",31724.07,"SELF-EMP",4,"36-40",393,2
"C11357","0",53,"M",60150.84,"SELF-EMP",18,">50",159,6
"C4027","0",32,"F",3405.38,"SELF-EMP",9,"31-35",736,1
"C19593","0",44,"F",3346.82,"SELF-EMP",18,"41-45",929,18
"C14716","0",35,"F",70175.35,"SELF-EMP",18,"31-35",938,24
"C7732","0",52,"M",337177.01,"SENP",18,">50",106,24
"C15364","1",43,"F",13389.08,"SELF-EMP",13,"41-45",933,10
"C16448","0",28,"M",306601.7,"SELF-EMP",43,"26-30",768,25
"C15178","0",29,"M",100231.82,"PROF",5,"26-30",791,23
"C14066","0",42,"F",4690.41,"SELF-EMP",15,"41-45",234,29
"C1677","1",38,"M",244706.94,"PROF",0,"36-40",214,2
"C14782","0",29,"F",27650.97,"SELF-EMP",11,"26-30",201,30
"C7466","0",30,"M",201680.54,"PROF",17,"26-30",991,7
"C4328","0",42,"F",0,"PROF",1,"41-45",105,16
"C14062","0",29,"F",422704.27,"PROF",0,"26-30",439,7
"C19505","0",51,"M",259727.55,"SENP",4,">50",934,18
"C16439","0",32,"M",28530.69,"SAL",38,"31-35",718,18
"C6841","0",53,"M",3035.28,"SENP",35,">50",425,20
"C5823","0",52,"M",17368.98,"SAL",17,">50",570,6
"C14316","0",46,"F",163289.95,"SENP",4,"46-50",111,29
"C8859","0",30,"F",343820.24,"SENP",5,"26-30",923,18
"C18491","0",40,"M",258459.7,"SENP",18,"36-40",900,20
"C8861","0",27,"F",155137.39,"SENP",5,"26-30",613,13
"C15316","0",26,"M",170278.69,"PROF",6,"26-30",375,2
"C391","0",44,"M",7606.13,"SAL",14,"41-45",992,10
"C7967","0",30,"M",58985.51,"SAL",4,"26-30",100,23
"C820","0",45,"M",0,"SAL",28,"41-45",496,5
"C19499","0",36,"F",49698.19,"SENP",7,"36-40",508,18
"C2746","0",36,"M",641714.56,"SENP",16,"36-40",101,20
"C19044","0",39,"F",326654.38,"PROF",15,"36-40",387,18
"C13546","0",32,"M",516841.02,"PROF",15,"31-35",372,3
"C6756","0",45,"M",9574.92,"SAL",18,"41-45",476,13
"C3432","0",36,"M",44884.07,"SENP",10,"36-40",684,22
"C182","0",34,"M",201181.89,"SAL",35,"31-35",866,23
"C14669","0",23,"F",48311.35,"PROF",1,"<25",485,3
"C1307","0",43,"M",52237.54,"SAL",22,"41-45",937,8
"C4183","0",22,"F",112929.36,"SENP",0,"<25",259,16
"C18381","0",26,"M",443332.26,"PROF",8,"26-30",260,20
"C6830","0",46,"M",5614.39,"PROF",1,"46-50",764,10
"C19903","0",52,"F",175503.8,"PROF",9,">50",118,18
"C16375","0",23,"M",6917.5,"SAL",19,"<25",213,14
"C6307","0",43,"M",52237.54,"SAL",22,"41-45",373,20
"C9966","0",53,"M",53434.45,"PROF",0,">50",510,17
"C7265","0",33,"M",196959.81,"SAL",13,"31-35",423,20
"C16700","0",27,"M",25238.48,"SAL",45,"26-30",460,29
"C19556","0",55,"F",299173.01,"SELF-EMP",3,">50",573,18
"C1664","0",35,"M",93282.51,"SAL",47,"31-35",339,23
"C12067","0",42,"M",287810.57,"SAL",24,"41-45",261,27
"C10071","0",34,"F",20592.72,"SAL",45,"31-35",861,5
"C1622","1",28,"M",91739.47,"SENP",8,"26-30",404,10
"C6335","0",35,"M",58576.55,"PROF",34,"31-35",316,31
"C1896","0",45,"M",123659.9,"SAL",35,"41-45",260,31
"C19866","0",35,"F",525262.93,"SENP",17,"31-35",870,18
"C1178","0",45,"M",31024.59,"SAL",48,"41-45",653,12
"C19990","0",49,"M",249809.73,"PROF",13,"46-50",846,18
"C12769","0",48,"M",78453.12,"SENP",3,"46-50",327,28
"C4689","0",22,"F",98274.39,"PROF",3,"<25",695,17
"C4217","0",47,"F",427671.88,"SELF-EMP",5,"46-50",774,4
"C15991","0",46,"M",2370.15,"SAL",7,"46-50",824,20
"C19545","0",30,"F",188549.88,"SELF-EMP",15,"26-30",794,18
"C2562","0",40,"M",20776.8,"SELF-EMP",0,"36-40",625,5
"C3302","0",29,"M",410774.63,"PROF",18,"26-30",602,12
"C10135","1",25,"M",98275.21,"SAL",30,"<25",649,1
"C18514","0",45,"M",26031.28,"SENP",4,"41-45",442,31
"C15897","0",31,"M",218269.3,"SAL",16,"31-35",365,7
"C14195","0",27,"F",58844.44,"SENP",11,"26-30",610,23
"C14625","0",33,"F",302123.9,"SENP",6,"31-35",608,8
"C18534","0",32,"M",398429.76,"PROF",3,"31-35",878,31
"C6","0",41,"M",197632.53,"SAL",6,"41-45",253,2
"C1841","0",53,"M",3035.28,"SENP",35,">50",261,10
"C14847","0",39,"F",52535.49,"SENP",17,"36-40",161,7
"C15216","0",33,"M",245500,"SAL",24,"31-35",321,8
"C9911","0",49,"F",73178.95,"SENP",3,"46-50",132,19
"C14764","0",53,"F",54020.91,"SELF-EMP",12,">50",672,23
"C11827","0",28,"M",44841.53,"PROF",49,"26-30",935,31
"C4364","0",32,"F",43669.62,"SELF-EMP",20,"31-35",640,22
"C8302","0",29,"M",410774.63,"PROF",18,"26-30",837,4
"C18670","0",48,"M",18072.91,"PROF",5,"46-50",631,15
"C3398","0",35,"M",45824.65,"SENP",13,"31-35",573,5
"C454","0",29,"M",2492.38,"SELF-EMP",8,"26-30",714,12
"C9978","0",52,"M",249809.73,"SENP",20,">50",916,14
"C17943","0",54,"M",20181.96,"SENP",1,">50",256,25
"C1822","0",35,"M",143619.3,"PROF",11,"31-35",277,26
"C12915","0",36,"M",188768.12,"SENP",5,"36-40",720,3
"C13397","0",43,"M",45918.38,"SENP",9,"41-45",791,10
"C11001","0",53,"M",134466.62,"PROF",43,">50",652,18
"C3010","0",26,"M",30552.76,"SENP",18,"26-30",532,24
"C3281","0",54,"M",46056.33,"SAL",12,">50",237,29
"C15035","0",42,"O",32834.81,"SAL",36,"41-45",639,4
"C16012","0",33,"M",18465.89,"SAL",45,"31-35",261,4
"C3585","0",40,"M",216991.01,"SENP",4,"36-40",466,13
"C988","0",33,"M",6645.64,"PROF",6,"31-35",692,4
"C833","0",46,"M",23154.06,"PROF",33,"46-50",331,25
"C2925","0",27,"M",94857.86,"PROF",12,"26-30",678,12
"C6036","1",47,"M",35593.81,"SELF-EMP",39,"46-50",992,8
"C9609","0",29,"F",29973.48,"SAL",6,"26-30",123,1
"C6416","0",30,"M",298228.41,"SAL",6,"26-30",520,24
"C81","0",30,"F",47391.7,"PROF",0,"26-30",395,20
"C17079","0",27,"M",48221.38,"SAL",8,"26-30",826,8
"C17420","0",36,"M",435341.5,"PROF",17,"36-40",668,22
"C13186","0",26,"M",10433.14,"SENP",4,"26-30",818,18
"C19421","0",30,"M",441571.28,"SENP",16,"26-30",679,18
"C14338","0",34,"F",32107.81,"SENP",15,"31-35",357,17
"C2026","0",51,"M",235000,"PROF",5,">50",308,28
"C2428","0",31,"M",46466.83,"SAL",8,"31-35",719,9
"C13220","0",34,"M",27319.14,"SELF-EMP",13,"31-35",951,12
"C7855","0",33,"M",34427.41,"SENP",7,"31-35",720,14
"C1282","0",43,"M",42843.63,"SELF-EMP",0,"41-45",477,19
"C7635","0",38,"M",67740.69,"SENP",6,"36-40",125,25
"C6262","0",53,"M",29810.5,"SAL",41,">50",640,21
"C3319","0",36,"M",161414.88,"SENP",14,"36-40",164,6
"C19425","0",22,"M",282301.46,"SAL",19,"<25",625,18
"C16940","0",46,"M",472.07,"PROF",32,"46-50",197,3
"C19089","0",34,"F",32944.79,"SAL",11,"31-35",750,18
"C8513","0",29,"M",85765.22,"SENP",8,"26-30",139,22
"C15705","0",54,"M",197280.19,"PROF",4,">50",221,20
"C6237","0",49,"M",11254.86,"PROF",50,"46-50",343,5
"C19438","0",24,"M",84842.82,"SELF-EMP",12,"<25",573,18
"C3329","0",30,"M",74024.52,"PROF",12,"26-30",888,28
"C5231","0",25,"M",234687.26,"SELF-EMP",2,"<25",858,10
"C3389","0",49,"M",0,"SELF-EMP",3,"46-50",155,17
"C4173","0",41,"F",528302.63,"SENP",8,"41-45",668,10
"C2078","0",28,"M",43868.67,"PROF",10,"26-30",469,7
"C1592","0",38,"M",164850.98,"SAL",13,"36-40",339,29
"C8804","0",35,"F",25393.7,"PROF",7,"31-35",344,27
"C18315","0",39,"M",75731.3,"SENP",16,"36-40",929,3
"C6869","0",25,"M",225555,"SAL",20,"<25",790,29
"C13407","0",53,"M",254605.03,"SAL",15,">50",350,13
"C5071","0",34,"F",20592.72,"SAL",45,"31-35",114,9
"C8998","0",29,"F",160110.02,"PROF",14,"26-30",590,16
"C963","0",54,"M",66839.69,"SAL",29,">50",264,24
"C16892","0",23,"M",49530.36,"SAL",6,"<25",931,3
"C7874","0",26,"M",21760.37,"SENP",16,"26-30",713,14
"C8090","0",27,"M",90403.96,"SAL",9,"26-30",996,25
"C3430","0",23,"M",292271.38,"SENP",12,"<25",292,2
"C19766","0",23,"F",551231.68,"SAL",0,"<25",248,18
"C11760","0",28,"M",222431.98,"SAL",29,"26-30",563,12
"C17500","0",34,"M",502431.72,"SAL",6,"31-35",611,27
"C8243","0",55,"M",21660.02,"PROF",13,">50",726,10
"C12230","0",36,"M",88465.52,"SAL",47,"36-40",259,24
"C4969","0",40,"M",249809.73,"PROF",2,"36-40",454,29
"C9282","0",33,"F",21984.74,"PROF",2,"31-35",915,8
"C2556","0",34,"M",56536.18,"SELF-EMP",4,"31-35",333,19
"C13839","0",45,"F",658591.56,"SENP",3,"41-45",857,26
"C3879","0",50,"F",361720.92,"SENP",10,"46-50",632,15
"C5812","0",33,"M",17044.11,"SELF-EMP",5,"31-35",903,1
"C8003","0",37,"M",265704.64,"PROF",19,"36-40",406,5
"C4877","0",43,"F",30178.61,"SENP",4,"41-45",841,2
"C11354","1",51,"M",61402.27,"SELF-EMP",31,">50",803,24
"C5793","0",36,"M",416301.32,"PROF",26,"36-40",263,4
"C3333","0",26,"M",282058.99,"SENP",20,"26-30",355,27
"C16021","0",36,"M",13849.86,"SAL",21,"36-40",553,25
"C17402","0",39,"M",48165.26,"SAL",5,"36-40",868,31
"C8845","0",31,"F",59162.79,"PROF",7,"31-35",512,9
"C8643","0",25,"M",245897.37,"SELF-EMP",8,"<25",669,31
"C8061","0",33,"M",55551.29,"PROF",8,"31-35",610,23
"C10150","0",33,"F",8669.5,"SAL",25,"31-35",536,31
"C2359","0",32,"M",72033.22,"SELF-EMP",12,"31-35",518,2
"C2459","0",52,"M",54692.32,"SAL",11,">50",783,8
"C16526","0",30,"M",61736.92,"PROF",36,"26-30",775,31
"C13365","1",38,"M",172360.86,"SELF-EMP",19,"36-40",894,5
"C13285","0",36,"M",381480.54,"PROF",14,"36-40",338,13
"C18530","0",41,"M",250416.02,"SENP",5,"41-45",335,16
"C3681","1",45,"F",24049,"PROF",9,"41-45",139,5
"C13562","0",54,"M",370580.69,"SELF-EMP",12,">50",962,14
"C11183","0",29,"M",25312.59,"SENP",47,"26-30",836,10
"C4932","0",22,"M",99316.9,"PROF",20,"<25",176,13
"C16845","0",48,"M",113496.74,"SAL",42,"46-50",994,7
"C18631","0",37,"M",62342.81,"SENP",7,"36-40",810,15
"C164","0",53,"F",5686.27,"PROF",45,">50",573,15
"C2142","1",39,"M",221552.89,"PROF",13,"36-40",434,2
"C8136","0",31,"M",219065.93,"SENP",8,"31-35",912,27
"C4069","0",43,"F",276267.64,"PROF",11,"41-45",541,23
"C6586","0",52,"M",40027.23,"PROF",41,">50",391,1
"C14522","0",40,"F",30057.39,"PROF",4,"36-40",141,31
"C2974","0",28,"M",308558.83,"PROF",2,"26-30",979,12
"C3580","0",26,"M",46242.17,"PROF",14,"26-30",719,25
"C11654","0",37,"M",22850.29,"SAL",0,"36-40",663,5
"C8460","0",30,"M",35896.8,"SENP",3,"26-30",513,18
"C8106","0",29,"M",21806.46,"PROF",18,"26-30",534,30
"C5140","0",46,"M",13648.4,"SAL",1,"46-50",883,14
"C12718","0",34,"M",91840.07,"SELF-EMP",2,"31-35",738,5
"C11135","0",36,"M",191967.04,"PROF",12,"36-40",883,25
"C4058","0",42,"F",27598.85,"PROF",17,"41-45",551,29
"C7308","0",49,"M",12648.67,"PROF",4,"46-50",920,12
"C1345","1",35,"M",153504.07,"SELF-EMP",35,"31-35",883,1
"C17248","0",45,"M",8209.23,"SENP",12,"41-45",219,31
"C16746","0",53,"M",10094.79,"SAL",24,">50",425,31
"C15685","0",43,"M",83742.89,"PROF",34,"41-45",681,11
"C7886","0",45,"M",377902.92,"PROF",17,"41-45",872,11
"C11801","0",55,"M",46017.21,"SAL",43,">50",219,23
"C12960","0",45,"M",403324.49,"SENP",11,"41-45",948,22
"C13851","0",55,"F",310971.82,"SENP",5,">50",608,1
"C6902","0",28,"M",32972.44,"SAL",34,"26-30",717,28
"C6393","1",29,"M",113845.9,"SENP",34,"26-30",341,17
"C3249","0",44,"M",59038.93,"SENP",5,"41-45",802,25
"C11080","0",32,"M",2885.8,"SAL",10,"31-35",404,6
"C13811","0",53,"F",32932.07,"SENP",12,">50",992,10
"C14721","0",44,"F",394432.38,"SAL",8,"41-45",216,7
"C1698","0",46,"M",47679.71,"PROF",10,"46-50",519,10
"C9511","0",35,"F",550786.08,"SENP",16,"31-35",247,2
"C2755","0",32,"M",527154.55,"SELF-EMP",13,"31-35",900,7
"C2796","0",47,"M",40526.1,"SAL",5,"46-50",656,20
"C2627","0",28,"M",238169.22,"SENP",1,"26-30",622,19
"C6626","0",29,"M",28627.23,"PROF",27,"26-30",927,3
"C14268","0",36,"F",78228.45,"SELF-EMP",9,"36-40",708,11
"C2731","0",27,"M",5222.12,"SENP",7,"26-30",109,28
"C5723","0",43,"M",4231.84,"SAL",16,"41-45",156,25
"C4941","0",25,"M",193038.48,"SENP",10,"<25",200,13
"C9411","0",25,"F",566891.64,"SENP",0,"<25",303,13
"C1719","0",41,"M",97963.69,"SAL",4,"41-45",581,19
"C3715","0",50,"F",488793.48,"SELF-EMP",19,"46-50",907,24
"C3330","0",45,"M",213610.31,"SENP",14,"41-45",615,23
"C4699","0",34,"F",82874.93,"PROF",14,"31-35",891,25
"C16819","0",44,"M",43022.44,"SAL",5,"41-45",250,27
"C9750","0",40,"F",429822.22,"SELF-EMP",14,"36-40",365,27
"C8287","0",46,"M",349786.14,"PROF",15,"46-50",324,13
"C15264","0",23,"O",141861.04,"SELF-EMP",2,"<25",307,9
"C5786","0",44,"M",18223.44,"PROF",48,"41-45",178,4
"C2406","0",24,"M",19314.6,"SELF-EMP",15,"<25",541,7
"C18295","0",28,"M",227516.71,"SAL",14,"26-30",310,27
"C8137","0",34,"M",396095.78,"SENP",15,"31-35",273,13
"C7102","0",47,"M",219788.78,"PROF",15,"46-50",726,13
"C1668","0",43,"M",139882.77,"SAL",33,"41-45",742,31
"C6340","0",38,"M",83908.82,"SAL",36,"36-40",831,9
"C1496","0",47,"M",179855.04,"SAL",8,"46-50",449,17
"C378","0",51,"M",346418.51,"SAL",39,">50",172,25
"C19006","0",33,"F",503880.87,"PROF",9,"31-35",154,18
"C19168","0",43,"F",433358.61,"SAL",2,"41-45",208,18
"C8369","0",47,"M",89924.34,"SENP",9,"46-50",590,24
"C11203","0",34,"M",36423.49,"SAL",36,"31-35",883,20
"C12775","0",41,"M",777103.35,"SENP",1,"41-45",934,26
"C10219","0",35,"M",38727.56,"SELF-EMP",38,"31-35",389,5
"C17739","0",46,"M",17102.85,"PROF",12,"46-50",846,15
"C18991","0",26,"F",314030.65,"SAL",0,"26-30",392,1
"C15226","0",37,"M",249809.73,"SELF-EMP",5,"36-40",748,19
"C1102","0",45,"M",63081,"PROF",2,"41-45",100,27
"C16474","0",32,"M",32523.93,"SAL",19,"31-35",357,28
"C8219","0",31,"M",292812.08,"SENP",19,"31-35",697,1
"C15352","0",43,"M",76223.49,"SELF-EMP",37,"41-45",224,6
"C5478","0",43,"M",1341.1,"SELF-EMP",17,"41-45",691,4
"C7640","0",37,"M",483355.59,"SENP",7,"36-40",589,21
"C17134","0",54,"M",66606.69,"SAL",25,">50",125,18
"C12777","0",44,"M",11240.66,"SENP",0,"41-45",708,8
"C7580","0",27,"M",298923.77,"PROF",15,"26-30",918,19
"C13584","0",38,"M",6167.26,"PROF",18,"36-40",310,2
"C7461","0",44,"M",180727.56,"SAL",9,"41-45",230,28
"C14591","0",33,"F",15495.56,"SENP",14,"31-35",107,7
"C10983","0",23,"M",187378.24,"SAL",32,"<25",357,15
"C15126","1",36,"F",38721.74,"SENP",12,"36-40",321,7
"C7268","0",37,"M",228455.03,"SELF-EMP",11,"36-40",471,2
"C18106","0",29,"M",21806.46,"PROF",18,"26-30",921,1
"C2210","0",25,"M",488263.24,"SAL",4,"<25",263,2
"C16444","0",33,"M",258463.45,"SAL",10,"31-35",399,25
"C17836","0",46,"M",238921.45,"SENP",8,"46-50",512,27
"C15241","0",23,"M",532215.84,"SAL",37,"<25",682,27
"C17564","0",53,"M",70437.22,"SELF-EMP",16,">50",622,6
"C4531","0",46,"F",508376.77,"PROF",13,"46-50",904,5
"C8386","0",50,"M",468326.2,"SENP",16,"46-50",172,18
"C2349","0",25,"M",7732.52,"SELF-EMP",13,"<25",368,2
"C8662","0",48,"M",41295.5,"SENP",9,"46-50",195,16
"C6651","0",31,"M",106899.67,"PROF",21,"31-35",281,20
"C8267","0",45,"M",3703.15,"SELF-EMP",12,"41-45",551,17
"C18975","0",26,"F",19661.84,"PROF",16,"26-30",516,17
"C10891","0",33,"M",65510.89,"SAL",35,"31-35",902,13
"C6714","0",40,"M",5452.65,"SAL",24,"36-40",555,14
"C18580","0",26,"M",46242.17,"PROF",14,"26-30",218,17
"C8786","0",52,"F",83839.55,"SENP",10,">50",483,16
"C11060","0",44,"M",209130.99,"SAL",14,"41-45",712,26
"C5217","0",23,"M",193048.94,"PROF",21,"<25",192,28
"C9832","0",21,"F",149996.1,"SENP",4,"<25",294,13
"C6789","0",52,"M",100386.28,"SAL",45,">50",733,1
"C16079","1",42,"M",41331.86,"SAL",31,"41-45",612,8
"C17514","0",26,"M",692717.29,"PROF",1,"26-30",388,12
"C19423","0",26,"M",324600.43,"SENP",19,"26-30",913,18
"C18809","0",25,"F",146750.46,"SENP",11,"<25",659,23
"C13607","0",42,"M",165564.91,"SELF-EMP",11,"41-45",457,25
"C437","0",25,"M",9309.51,"SAL",29,"<25",242,14
"C3293","0",37,"M",45377.26,"PROF",12,"36-40",788,6
"C2420","0",36,"M",435341.5,"PROF",17,"36-40",287,21
"C8826","0",38,"F",26262.68,"SELF-EMP",3,"36-40",557,14
"C11662","0",34,"M",139995.65,"SELF-EMP",12,"31-35",659,17
"C11858","0",54,"M",160520.32,"SENP",31,">50",532,4
"C5943","0",26,"M",964.78,"PROF",4,"26-30",422,20
"C28","0",50,"O",887.52,"PROF",24,"46-50",803,29
"C10037","1",39,"O",81890.14,"SAL",26,"36-40",704,14
"C11138","0",38,"M",8106.23,"SAL",42,"36-40",566,10
"C12087","0",53,"M",13268.07,"SAL",9,">50",743,28
"C1309","0",51,"M",205512.28,"SAL",24,">50",649,26
"C5272","0",23,"O",249809.73,"SAL",41,"<25",457,2
"C7853","0",32,"M",394828.87,"SENP",20,"31-35",929,14
"C19596","0",53,"F",19087.07,"SELF-EMP",14,">50",124,18
"C5865","0",23,"M",706649.94,"PROF",48,"<25",376,21
"C10707","0",28,"M",116796.11,"SAL",34,"26-30",135,13
"C1568","0",31,"M",26717.84,"SELF-EMP",5,"31-35",481,16
"C5107","0",49,"F",11564.93,"PROF",2,"46-50",983,27
"C7309","0",35,"M",253667.73,"PROF",0,"31-35",585,24
"C15588","0",39,"M",7544.06,"SAL",23,"36-40",142,6
"C15986","0",23,"M",16777.71,"PROF",14,"<25",840,15
"C4424","0",29,"F",708045.08,"SAL",1,"26-30",503,13
"C17065","0",53,"M",40121.51,"SAL",28,">50",250,23
"C10750","0",50,"M",18845.12,"SELF-EMP",16,"46-50",521,25
"C6693","0",35,"M",38680.6,"SAL",1,"31-35",790,18
"C17179","0",33,"M",2827.47,"SAL",22,"31-35",799,2
"C16927","0",53,"M",102374.37,"SENP",18,">50",228,22
"C5587","0",42,"M",4936.43,"SELF-EMP",32,"41-45",424,2
"C1735","0",38,"M",7141.61,"SAL",26,"36-40",747,28
"C18012","0",43,"M",674957.65,"PROF",2,"41-45",333,8
"C5766","0",52,"M",4063.64,"SAL",10,">50",852,28
"C6585","0",44,"M",38863.67,"SAL",33,"41-45",186,20
"C14689","0",22,"F",98274.39,"PROF",3,"<25",569,15
"C19348","0",46,"F",3289.25,"SELF-EMP",10,"46-50",723,18
"C18929","0",34,"F",20567.62,"SENP",11,"31-35",224,31
"C15961","0",52,"M",69120.22,"PROF",17,">50",243,13
"C1813","0",55,"M",225555,"SAL",10,">50",320,31
"C17128","0",46,"M",28923.53,"PROF",3,"46-50",298,10
"C4678","0",24,"F",491158.62,"PROF",12,"<25",358,25
"C15920","1",33,"M",8978.56,"PROF",20,"31-35",785,14
"C1963","0",43,"M",149524.13,"SAL",29,"41-45",695,15
"C19022","0",36,"F",581220.62,"SENP",12,"36-40",584,18
"C9091","0",33,"F",7119.52,"PROF",6,"31-35",161,4
"C10564","1",36,"M",13058.8,"SELF-EMP",18,"36-40",954,1
"C12364","0",46,"M",30914.7,"SELF-EMP",20,"46-50",553,13
"C12348","0",38,"M",42407.19,"SELF-EMP",19,"36-40",794,22
"C13335","0",32,"M",436193.84,"SENP",17,"31-35",865,7
"C8566","0",32,"M",24724.14,"SENP",18,"31-35",462,12
"C8867","0",54,"F",37669.24,"PROF",4,">50",928,7
"C4919","0",24,"M",549372.39,"PROF",2,"<25",134,20
"C4421","0",30,"F",441571.28,"SENP",16,"26-30",485,11
"C4107","0",37,"F",15233.54,"SAL",16,"36-40",222,18
"C2227","0",36,"M",49202.94,"SAL",19,"36-40",946,5
"C11115","1",40,"M",49764.16,"PROF",40,"36-40",458,9
"C9669","0",23,"F",48311.35,"PROF",1,"<25",542,7
"C15009","1",43,"M",70759.97,"PROF",5,"41-45",496,9
"C9621","0",28,"F",240127.54,"SENP",13,"26-30",232,4
"C13780","0",45,"F",317063.58,"SENP",0,"41-45",236,12
"C1758","0",35,"M",44329.39,"SELF-EMP",34,"31-35",831,18
"C13714","0",41,"F",107458.68,"SENP",5,"41-45",634,24
"C1293","0",29,"M",22069.21,"PROF",11,"26-30",719,20
